Resource,Prompt,Rego intent,Difficulty,Reference output,Intent
"aws_vpc, aws_vpc, aws_vpc_peering_connection",Create two AWS VPCs and establish a peering connection between them,"package vpc_peer_connect
import future.keywords.in

default valid := false        

valid {
        some vpc_resource1 in input.configuration.root_module.resources
        vpc_resource1.type == ""aws_vpc""
    
    some vpc_resource2 in input.configuration.root_module.resources
        vpc_resource2.type == ""aws_vpc""

    not vpc_resource1 == vpc_resource2
    
        some peer_connection_resource in input.configuration.root_module.resources
        peer_connection_resource.type == ""aws_vpc_peering_connection""
    vpc_resource1.address in peer_connection_resource.expressions.vpc_id.references
    vpc_resource2.address in peer_connection_resource.expressions.peer_vpc_id.references
}",2,"resource ""aws_vpc"" ""example_vpc1"" {
  cidr_block = ""10.0.0.0/16""
}

resource ""aws_vpc"" ""example_vpc2"" {
  cidr_block = ""10.1.0.0/16""
}

resource ""aws_vpc_peering_connection"" ""example_peer"" {
  vpc_id        = aws_vpc.example_vpc1.id
  peer_vpc_id   = aws_vpc.example_vpc2.id
  auto_accept   = true
}","Has two resources ""aws_vpc""

Has one resource ""aws_vpc_peering_connection""
with one ""vpc_id"" with value of one aws_vpc
with one ""peer_vpc_id"" with value of the other aws_vpc"
"aws_instance, aws_subnet, aws_vpc, aws_ami",Create an AWS VPC resource with one subnet and then launches an EC2 instance into that subnet. Use AMI lookup for an ubuntu 20.04 AMD64 server.,"package vpc_instance
import future.keywords.in

default valid := false

valid {
        some vpc_resource in input.configuration.root_module.resources
        vpc_resource.type == ""aws_vpc""

        some subnet in input.configuration.root_module.resources
        subnet.type == ""aws_subnet""
        vpc_resource.address in subnet.expressions.vpc_id.references

    some ami in input.configuration.root_module.resources
    ami.type == ""aws_ami""
    some filter in ami.expressions.filter
    some ami_name in filter.values.constant_value
    ami_name == ""ubuntu/images/hvm-ssd/ubuntu-focal-20.04-amd64-server-*""

    some instance in input.configuration.root_module.resources
    instance.type == ""aws_instance""
    ami.address in instance.expressions.ami.references
    subnet.address in instance.expressions.subnet_id.references
}
",3,"resource ""aws_vpc"" ""main"" {
  cidr_block = ""10.0.0.0/16""
}

resource ""aws_subnet"" ""example_subnet"" {
  vpc_id                  = aws_vpc.main.id
  cidr_block              = ""10.0.1.0/24""
  map_public_ip_on_launch = true
}

data ""aws_ami"" ""ubuntu_ami"" {
  most_recent = true

  filter {
    name   = ""name""
    values = [""ubuntu/images/hvm-ssd/ubuntu-focal-20.04-amd64-server-*""]
  }

  filter {
    name   = ""virtualization-type""
    values = [""hvm""]
  }

  owners = [""099720109477""]
}

resource ""aws_instance"" ""example_instance"" {
  ami             = data.aws_ami.ubuntu_ami.id
  instance_type   = ""t2.micro""
  subnet_id       = aws_subnet.example_subnet.id
}","Has one resource ""aws_vpc""

Has one resource ""aws_subnet""
with one ""vpc_id"" with value ""aws_vpc.{VPC NAME}.id""

Has one data source ""aws_ami""
with one ""filter"" with ""values"" = ""ubuntu/images/hvm-ssd/ubuntu-focal-20.04-amd64-server-*""

Has one resource ""aws_instance""
with one ""ami"" with value ""data.aws_ami.{DATA NAME}.id""
with one ""subnet_id"" with value ""aws_subnet.{SUBNET NAME}.id"""
aws_iam_group,Create a basic AWS IAM group example,"package iam_group_basic
import future.keywords.in

default valid := false

valid {
    some group_resource in input.configuration.root_module.resources
    group_resource.type == ""aws_iam_group""
}",1,"resource ""aws_iam_group"" ""group"" {
  name = ""my-group""
  path = ""/users/""
}","Has one ""aws_iam_group"" resource
with one ""name"" with any value"
aws_iam_user,Create a basic AWS IAM user example,"package iam_user_basic
import future.keywords.in

default valid := false

valid {
	some user_resource in input.configuration.root_module.resources
	user_resource.type == ""aws_iam_user""
}",1,"resource ""aws_iam_user"" ""lb"" {
  name = ""loadbalancer""
  path = ""/system/""

  tags = {
    tag-key = ""tag-value""
  }
}","Has one ""aws_iam_user"" resource
with one ""name"" with any value"
aws_s3_bucket,Create a S3 bucket with an example name,"package aws_bucket
import future.keywords.in

default valid := false

valid {
        some bucket in input.configuration.root_module.resources
        bucket.type == ""aws_s3_bucket""
}",1,"resource ""aws_s3_bucket"" ""example"" {
  bucket = ""my-tf-test-bucket""
}",Has an aws_s3_bucket resource
aws_s3_bucket,Create an AWS resource to help me store images that I want to display on my website,"package aws_s3
import future.keywords.in

default valid := false

valid {
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""
}",1,"resource ""aws_s3_bucket"" ""example-bucket"" {
  bucket = ""test-bucket""
}",Has an aws_s3_bucket resource
"aws_s3_bucket, aws_s3_bucket_accelerate_configuration","Create S3 bucket with bucket name = ""mybucket"" and attach an acclerate configuration resource for the bucket with enabled status.","package s3_bucket_accelerate
import future.keywords.in

default valid := false

valid {
        some bucket in input.configuration.root_module.resources
        bucket.type == ""aws_s3_bucket""
        bucket.expressions.bucket.constant_value == ""mybucket""

        some accelerate_config in input.configuration.root_module.resources
        accelerate_config.type == ""aws_s3_bucket_accelerate_configuration""
        bucket.address in accelerate_config.expressions.bucket.references
        accelerate_config.expressions.status.constant_value == ""Enabled""
}

valid {
        some bucket in input.configuration.root_module.resources
        bucket.type == ""aws_s3_bucket""
        bucket.expressions.bucket.constant_value == ""mybucket""

        some accelerate_config in input.configuration.root_module.resources
        accelerate_config.type == ""aws_s3_bucket_accelerate_configuration""
        accelerate_config.expressions.bucket.constant_value == bucket.expressions.bucket.constant_value
        accelerate_config.expressions.status.constant_value == ""Enabled""
}
",2,"resource ""aws_s3_bucket"" ""mybucket"" {
  bucket = ""mybucket""
}

resource ""aws_s3_bucket_accelerate_configuration"" ""example"" {
  bucket = aws_s3_bucket.mybucket.id
  status = ""Enabled""
}","Has an aws_s3_bucket resource

Has an aws_bucket_accelerate_configuration resource
with bucket = bucked id OR name
with status = ""Enabled"" (case sensitive)"
"aws_s3_bucket, aws_s3_bucket_intelligent_tiering_configuration","Create S3 bucket with bucket name = ""mybucket"". Add intelligent tiering configuration resource for the bucket.","package s3_bucket_intelligent_tiering
import future.keywords.in

default valid := false

valid {
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""
    bucket.expressions.bucket.constant_value == ""mybucket""
    
    some intelligent_tiering in input.configuration.root_module.resources
    intelligent_tiering.type == ""aws_s3_bucket_intelligent_tiering_configuration""
    bucket.address in intelligent_tiering.expressions.bucket.references
}

valid {
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""
    bucket.expressions.bucket.constant_value == ""mybucket""
    
    some intelligent_tiering in input.configuration.root_module.resources
    intelligent_tiering.type == ""aws_s3_bucket_intelligent_tiering_configuration""
    intelligent_tiering.expressions.bucket.constant_value == bucket.expressions.bucket.constant_value
}",2,"resource ""aws_s3_bucket_intelligent_tiering_configuration"" ""example-entire-bucket"" {
  bucket = aws_s3_bucket.example.id
  name   = ""EntireBucket""

  tiering {
    access_tier = ""DEEP_ARCHIVE_ACCESS""
    days        = 180
  }
  tiering {
    access_tier = ""ARCHIVE_ACCESS""
    days        = 125
  }
}

resource ""aws_s3_bucket"" ""example"" {
  bucket = ""mybucket""
}","Has an aws_s3_bucket resource

Has an aws_s3_bucket_intelligent_tiering
with bucket = bucked id OR name
and correct tiering attributes"
"aws_s3_bucket, aws_s3_bucket, aws_s3_bucket_inventory",Create an AWS S3 bucket and configure a CSV inventory report every week of all current object versions in the bucket and store it in another created bucket. ,"package aws_s3_bucket_inventory
import future.keywords.in

default valid := false

valid { # IF THE SOURCE BUCKET IS REFERRED TO BY ID
        some bucket1 in input.configuration.root_module.resources
        bucket1.type == ""aws_s3_bucket""
        
    some bucket2 in input.configuration.root_module.resources
        bucket2.type == ""aws_s3_bucket""
    
    not bucket1 == bucket2

        some inventory in input.configuration.root_module.resources
        inventory.type = ""aws_s3_bucket_inventory""
        bucket1.address in inventory.expressions.bucket.references
    
    inventory.expressions.included_object_versions.constant_value == ""Current""
    
    some schedule in inventory.expressions.schedule
    schedule.frequency.constant_value == ""Weekly""
    
    some destination in inventory.expressions.destination
    some dest_bucket in destination.bucket
    bucket2.address in dest_bucket.bucket_arn.references
}

valid { # IF THE SOURCE BUCKET IS REFFERED TO BY NAME
        some bucket1 in input.configuration.root_module.resources
        bucket1.type == ""aws_s3_bucket""
        
    some bucket2 in input.configuration.root_module.resources
        bucket2.type == ""aws_s3_bucket""
    
    not bucket1 == bucket2

        some inventory in input.configuration.root_module.resources
        inventory.type = ""aws_s3_bucket_inventory""
        bucket1.expressions.bucket.constant_value == inventory.expressions.bucket.constant_value
    
    inventory.expressions.included_object_versions.constant_value == ""Current""
    
    some schedule in inventory.expressions.schedule
    schedule.frequency.constant_value == ""Weekly""
    
    some destination in inventory.expressions.destination
    some dest_bucket in destination.bucket
    bucket2.address in dest_bucket.bucket_arn.references
}
",3,"resource ""aws_s3_bucket"" ""test"" {
  bucket = ""my-tf-test-bucket""
}

resource ""aws_s3_bucket"" ""inventory"" {
  bucket = ""my-tf-inventory-bucket""
}

resource ""aws_s3_bucket_inventory"" ""test"" {
  bucket = aws_s3_bucket.test.id
  name   = ""EntireBucketWeekly""

  included_object_versions = ""Current""

  schedule {
    frequency = ""Weekly""
  }

  destination {
    bucket {
      format     = ""CSV""
      bucket_arn = aws_s3_bucket.inventory.arn
    }
  }
}","Has two resources ""aws_s3_bucket""

Has one resource ""aws_s3_bucket_inventory""
with bucket = first bucket id OR name
with schedule with frequency = ""Weekly""
with included_object_versions = ""Current""
with destination with bucket with format = ""CSV"" and bucket_arn = other bucket arn

"
"aws_s3_bucket, aws_s3_bucket_notification, aws_sns_topic",Create an AWS S3 bucket and send a SNS notification whenever a .log object is created in the bucket. Do not include policies required for this. ,"package aws_s3_bucket_notification
import future.keywords.in

default valid := false

valid { # IF THE BUCKET IS REFERRED TO BY ID
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""
    
    some sns_topic in input.configuration.root_module.resources
    sns_topic.type == ""aws_sns_topic""

    some notification in input.configuration.root_module.resources
    notification.type = ""aws_s3_bucket_notification""
    bucket.address in notification.expressions.bucket.references
    some topic in notification.expressions.topic
    some event in topic.events.constant_value
    event == ""s3:ObjectCreated:*""
    topic.filter_suffix.constant_value == "".log""
    sns_topic.address in topic.topic_arn.references
}

valid { # IF THE BUCKET IS REFFERED TO BY NAME
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""

    some sns_topic in input.configuration.root_module.resources
    sns_topic.type == ""aws_sns_topic""

    some notification in input.configuration.root_module.resources
    notification.type = ""aws_s3_bucket_notification""
    bucket.expressions.bucket.constant_value == notification.expressions.bucket.constant_value
    some topic in notification.expressions.topic
    some event in topic.events.constant_value
    event == ""s3:ObjectCreated:*""
    topic.filter_suffix.constant_value == "".log""
    sns_topic.address in topic.topic_arn.references
}",2,"resource ""aws_sns_topic"" ""topic"" {
  name   = ""s3-event-notification-topic""
}

resource ""aws_s3_bucket"" ""bucket"" {
  bucket = ""your-bucket-name""
}

resource ""aws_s3_bucket_notification"" ""bucket_notification"" {
  bucket = aws_s3_bucket.bucket.id

  topic {
    topic_arn     = aws_sns_topic.topic.arn
    events        = [""s3:ObjectCreated:*""]
    filter_suffix = "".log""
  }
}","Has one resource ""aws_s3_bucket""

Has one resource ""aws_sns_topic""

Has one resource ""aws_s3_bucket_notification""
with bucket = bucket id OR name
with topic
    with topic arn = sns topic arn 
    and events = [""s3:ObjectCreated:*""]
    and filter_suffix = "".log"""
"aws_s3_bucket, aws_s3_object","I have a PDF with path ""assets/test.pdf"". Make an AWS resource to store this PDF and upload it.","package aws_s3_object
import future.keywords.in

default valid := false

valid {
        some bucket in input.configuration.root_module.resources
        bucket.type == ""aws_s3_bucket""

        some object in input.configuration.root_module.resources
        object.type == ""aws_s3_object""
        object.expressions.bucket.constant_value == bucket.expressions.bucket.constant_value
        object.expressions.source.constant_value == ""assets/test.pdf""
}

valid {
        some bucket in input.configuration.root_module.resources
        bucket.type == ""aws_s3_bucket""

        some object in input.configuration.root_module.resources
        object.type == ""aws_s3_object""
        bucket.address in object.expressions.bucket.references
        object.expressions.source.constant_value == ""assets/test.pdf""
}",2,"resource ""aws_s3_bucket"" ""example"" {
  bucket = ""test-bucket""
}

resource ""aws_s3_object"" ""object"" {
  bucket = ""my-bucket""
  key    = ""new_object_key""
  source = ""assets/test.pdf""
}","Has an aws_s3_bucket resource

Has an aws_s3_object resource
with bucket = bucket id OR name
with source = ""assets/test.pdf"""
"aws_s3_bucket, aws_s3_bucket_object_lock_configuration","Create a S3 bucket with bucket name = ""mybucket"" and object lock enabled. Then, add an object lock configuration resource for the new bucket.","package s3_bucket_object_lock
import future.keywords.in

default valid := false

valid {
        some bucket in input.configuration.root_module.resources
        bucket.type == ""aws_s3_bucket""
        bucket.expressions.bucket.constant_value == ""mybucket""
        bucket.expressions.object_lock_enabled.constant_value == true

        some object_lock in input.configuration.root_module.resources
        object_lock.type == ""aws_s3_bucket_object_lock_configuration""
        bucket.address in object_lock.expressions.bucket.references
}

valid {
        some bucket in input.configuration.root_module.resources
        bucket.type == ""aws_s3_bucket""
        bucket.expressions.bucket.constant_value == ""mybucket""
        bucket.expressions.object_lock_enabled.constant_value == true

        some object_lock in input.configuration.root_module.resources
        object_lock.type == ""aws_s3_bucket_object_lock_configuration""
        object_lock.expressions.bucket.constant_value == bucket.expressions.bucket.constant_value
}",2,"resource ""aws_s3_bucket"" ""example"" {
  bucket = ""mybucket""

  object_lock_enabled = true
}

resource ""aws_s3_bucket_object_lock_configuration"" ""example"" {
  bucket = aws_s3_bucket.example.id

  rule {
    default_retention {
      mode = ""COMPLIANCE""
      days = 5
    }
  }
}","Has an aws_s3_bucket resource
with object_lock_enabled = true

Has an aws_s3_object_lock resource
with bucket = bucket id OR name
and a correct rule"
"aws_s3_bucket, aws_s3_bucket_ownership_controls","Create a S3 bucket with bucket name = ""mybucket"". And create a bucket ownership controls resource to set object ownership to bucket owner preferred.","package s3_bucket_ownership_controls
import future.keywords.in

default valid := false

valid {
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""
    bucket.expressions.bucket.constant_value == ""mybucket""

    some ownership_controls in input.configuration.root_module.resources
    ownership_controls.type == ""aws_s3_bucket_ownership_controls""
    bucket.address in ownership_controls.expressions.bucket.references
    some rule in ownership_controls.expressions.rule
    rule.object_ownership.constant_value == ""BucketOwnerPreferred""
}

valid {
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""
    bucket.expressions.bucket.constant_value == ""mybucket""

    some ownership_controls in input.configuration.root_module.resources
    ownership_controls.type == ""aws_s3_bucket_ownership_controls""
    ownership_controls.expressions.bucket.constant_value == bucket.expressions.bucket.constant_value
    some rule in ownership_controls.expressions.rule
    rule.object_ownership.constant_value == ""BucketOwnerPreferred""
}",2,"resource ""aws_s3_bucket"" ""example"" {
  bucket = ""example""
}

resource ""aws_s3_bucket_ownership_controls"" ""example"" {
  bucket = aws_s3_bucket.example.id

  rule {
    object_ownership = ""BucketOwnerPreferred""
  }
}","Has an aws_s3_bucket resource

Has an aws_s3_bucket_ownership_controls
with bucket = bucket id OR name
and rule with object_ownership = ""BucketOwnerPreferred"""
"aws_kms_key, aws_s3_bucket, aws_s3_bucket_server_side_encryption_configuration",Create an AWS S3 bucket and apply KMS server side encryption that uses a defined KMS key resource.,"package aws_s3_bucket_sse
import future.keywords.in

default valid := false

valid { # IF THE BUCKET IS REFERRED TO BY ID
        some bucket in input.configuration.root_module.resources
        bucket.type == ""aws_s3_bucket""

        some kms_key in input.configuration.root_module.resources
        kms_key.type == ""aws_kms_key""

        some sse in input.configuration.root_module.resources
        sse.type = ""aws_s3_bucket_server_side_encryption_configuration""
        bucket.address in sse.expressions.bucket.references
        some rule in sse.expressions.rule
        some rule_args in rule.apply_server_side_encryption_by_default
        kms_key.address in rule_args.kms_master_key_id.references
    rule_args.sse_algorithm.constant_value == ""aws:kms""
}

valid { # IF THE BUCKET IS REFFERED TO BY NAME
        some bucket in input.configuration.root_module.resources
        bucket.type == ""aws_s3_bucket""

        some kms_key in input.configuration.root_module.resources
        kms_key.type == ""aws_kms_key""

        some sse in input.configuration.root_module.resources
        sse.type = ""aws_s3_bucket_server_side_encryption_configuration""
        bucket.expressions.bucket.constant_value == sse.expressions.bucket.constant_value
        some rule in sse.expressions.rule
        some rule_args in rule.apply_server_side_encryption_by_default
        kms_key.address in rule_args.kms_master_key_id.references
    rule_args.sse_algorithm.constant_value == ""aws:kms""
    
}",2,"resource ""aws_kms_key"" ""mykey"" {
  description             = ""This key is used to encrypt bucket objects""
  deletion_window_in_days = 10
}

resource ""aws_s3_bucket"" ""mybucket"" {
  bucket = ""mybucket""
}

resource ""aws_s3_bucket_server_side_encryption_configuration"" ""example"" {
  bucket = aws_s3_bucket.mybucket.id

  rule {
    apply_server_side_encryption_by_default {
      kms_master_key_id = aws_kms_key.mykey.arn
      sse_algorithm     = ""aws:kms""
    }
  }
}","Has one resource ""aws_s3_bucket""

Has one resource ""aws_kms_key""

Has one resource ""aws_s3_bucket_server_side_encryption""
with bucket = bucket id OR name
with rule
    with apply_server_side_encryption_by_default
        with kms_master_key_id = kms key id
        and sse_algorithm = ""aws:kms"""
"aws_s3_bucket, aws_s3_bucket_website_configuration","Create a S3 bucket and host a static website. The website should use ""index.html"" in my bucket as the index page.","package aws_s3_bucket_website
import future.keywords.in

default valid := false

valid { # IF THE BUCKET IS REFERRED TO BY ID
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""

    some website in input.configuration.root_module.resources
    website.type == ""aws_s3_bucket_website_configuration""
    some index in website.expressions.index_document
    index.suffix.constant_value == ""index.html""

    bucket.address in website.expressions.bucket.references
}

valid { # IF THE BUCKET IS REFFERED TO BY NAME
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""

    some website in input.configuration.root_module.resources
    website.type == ""aws_s3_bucket_website_configuration""
    some index in website.expressions.index_document
    index.suffix.constant_value == ""index.html""

    website.expressions.bucket.constant_value == bucket.expressions.bucket.constant_value
}
",2,"resource ""aws_s3_bucket"" ""example"" {
  bucket = ""mybucket""
}

resource ""aws_s3_bucket_website_configuration"" ""example"" {
  bucket = aws_s3_bucket.example.id

  index_document {
    suffix = ""index.html""
  }
}","Has an aws_s3_bucket

Has an aws_s3_bucket_website_configuration
with bucket = bucket id OR name
with index_document = { suffix = ""index.html"" }"
"aws_s3_bucket, aws_s3_bucket_public_access_block",Create a S3 bucket and an example public access block resource for the S3 bucket.,"package aws_s3_bucket_public_access_block

import future.keywords.in

default valid := false

valid { # IF THE BUCKET IS REFERRED TO BY ID
        some bucket in input.configuration.root_module.resources
        bucket.type == ""aws_s3_bucket""

        some public_access in input.configuration.root_module.resources
        public_access.type == ""aws_s3_bucket_public_access_block""

        bucket.address in public_access.expressions.bucket.references
}

valid { # IF THE BUCKET IS REFFERED TO BY NAME
        some bucket in input.configuration.root_module.resources
        bucket.type == ""aws_s3_bucket""

        some public_access in input.configuration.root_module.resources
        public_access.type == ""aws_s3_bucket_public_access_block""

        public_access.expressions.bucket.constant_value == bucket.expressions.bucket.constant_value
}",2,"resource ""aws_s3_bucket"" ""example"" {
  bucket = ""mybucket""
}

resource ""aws_s3_bucket_public_access_block"" ""example"" {
  bucket = aws_s3_bucket.example.id

  block_public_acls       = true
  block_public_policy     = true
  ignore_public_acls      = true
  restrict_public_buckets = true
}","Has an aws_s3_bucket

Has an aws_s3_bucket_public_access
with bucket = bucket id OR name"
"aws_s3_bucket, aws_s3_bucket_request_payment_configuration",Create a S3 bucket and an example payment configuration resource for the S3 bucket.,"package aws_s3_bucket_payment_config
import future.keywords.in

default valid := false

valid { # IF THE BUCKET IS REFERRED TO BY ID
        some bucket in input.configuration.root_module.resources
        bucket.type == ""aws_s3_bucket""

        some payment_config in input.configuration.root_module.resources
        payment_config.type == ""aws_s3_bucket_request_payment_configuration""

        bucket.address in payment_config.expressions.bucket.references
}

valid { # IF THE BUCKET IS REFFERED TO BY NAME
        some bucket in input.configuration.root_module.resources
        bucket.type == ""aws_s3_bucket""

        some payment_config in input.configuration.root_module.resources
        payment_config.type == ""aws_s3_bucket_request_payment_configuration""

        payment_config.expressions.bucket.constant_value == bucket.expressions.bucket.constant_value
}",2,"resource ""aws_s3_bucket"" ""example"" {
  bucket = ""mybucket""
}

resource ""aws_s3_bucket_request_payment_configuration"" ""example"" {
  bucket = aws_s3_bucket.example.id
  payer  = ""Requester""
}","Has an aws_s3_bucket

Has an aws_s3_bucket_request_payment_configuration
with bucket = bucket id OR name"
"aws_s3_bucket, aws_s3_bucket_request_payment_configuration",Create a S3 bucket where the bucket owner pays for fees.,"package aws_s3_bucket_payment_config
import future.keywords.in

default valid := false

valid { # IF THE BUCKET IS REFERRED TO BY ID
        some bucket in input.configuration.root_module.resources
        bucket.type == ""aws_s3_bucket""

        some payment_config in input.configuration.root_module.resources
        payment_config.type == ""aws_s3_bucket_request_payment_configuration""
        payment_config.expressions.payer.constant_value == ""BucketOwner""

        bucket.address in payment_config.expressions.bucket.references
}

valid { # IF THE BUCKET IS REFFERED TO BY NAME
        some bucket in input.configuration.root_module.resources
        bucket.type == ""aws_s3_bucket""

        some payment_config in input.configuration.root_module.resources
        payment_config.type == ""aws_s3_bucket_request_payment_configuration""
        payment_config.expressions.payer.constant_value == ""BucketOwner""
        
        payment_config.expressions.bucket.constant_value == bucket.expressions.bucket.constant_value
}",2,"resource ""aws_s3_bucket"" ""example"" {
  bucket = ""mybucket""
}

resource ""aws_s3_bucket_request_payment_configuration"" ""example"" {
  bucket = aws_s3_bucket.example.id
  payer  = ""BucketOwner""
}","Has an aws_s3_bucket

Has an aws_s3_bucket_request_payment_configuration
with bucket = bucket id OR name
with payer = ""BucketOwner"""
"aws_s3_bucket, aws_s3_bucket, aws_s3_bucket_logging","Create a S3 bucket and a second S3 bucket. Then create an example logging resource for the first S3 bucket that stores logs in the second bucket. Make sure the log object keys have a prefix of ""log/"".","package s3_bucket_logging
import future.keywords.in

default valid := false

valid {
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""

    some other_bucket in input.configuration.root_module.resources
    other_bucket.type == ""aws_s3_bucket""
    not bucket == other_bucket

    some logging in input.configuration.root_module.resources
    logging.type == ""aws_s3_bucket_logging""
    logging.expressions.target_prefix.constant_value == ""log/""
    
    bucket.address in logging.expressions.bucket.references
    other_bucket.address in logging.expressions.target_bucket.references
}

valid {
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""

    some other_bucket in input.configuration.root_module.resources
    other_bucket.type == ""aws_s3_bucket""
    not bucket == other_bucket

    some logging in input.configuration.root_module.resources
    logging.type == ""aws_s3_bucket_logging""
    logging.expressions.target_prefix.constant_value == ""log/""
    
    logging.expressions.bucket.constant_value == bucket.expressions.bucket.constant_value
    other_bucket.address in logging.expressions.target_bucket.references
}

valid {
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""

    some other_bucket in input.configuration.root_module.resources
    other_bucket.type == ""aws_s3_bucket""
    not bucket == other_bucket

    some logging in input.configuration.root_module.resources
    logging.type == ""aws_s3_bucket_logging""
    logging.expressions.target_prefix.constant_value == ""log/""
    
    bucket.address in logging.expressions.bucket.references
    logging.expressions.target_bucket.constant_value == other_bucket.expressions.bucket.constant_value
}

valid {
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""

    some other_bucket in input.configuration.root_module.resources
    other_bucket.type == ""aws_s3_bucket""
    not bucket == other_bucket

    some logging in input.configuration.root_module.resources
    logging.type == ""aws_s3_bucket_logging""
    logging.expressions.target_prefix.constant_value == ""log/""
    
    logging.expressions.bucket.constant_value == bucket.expressions.bucket.constant_value
    logging.expressions.target_bucket.constant_value == other_bucket.expressions.bucket.constant_value
}",2,"resource ""aws_s3_bucket"" ""example"" {
  bucket = ""mybucket""
}

resource ""aws_s3_bucket"" ""log_bucket"" {
  bucket = ""mylogbucket""
}

resource ""aws_s3_bucket_logging"" ""example"" {
  bucket = aws_s3_bucket.example.id

  target_bucket = aws_s3_bucket.log_bucket.id
  target_prefix = ""log/""
}","Has two aws_s3_bucket

Has an aws_s3_bucket_logging
with bucket = bucket id OR name
with target_bucket = second bucket id OR name
with target_prefix = ""log/"""
"aws_s3_bucket, aws_s3_bucket, aws_s3_bucket_logging",Create a S3 bucket and a configuration that stores server access logs into a second S3 bucket.,"package s3_bucket_logging
import future.keywords.in

default valid := false

valid {
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""

    some other_bucket in input.configuration.root_module.resources
    other_bucket.type == ""aws_s3_bucket""
    not bucket == other_bucket

    some logging in input.configuration.root_module.resources
    logging.type == ""aws_s3_bucket_logging""
    logging.expressions.target_prefix.constant_value == ""log/""
    
    bucket.address in logging.expressions.bucket.references
    other_bucket.address in logging.expressions.target_bucket.references
}

valid {
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""

    some other_bucket in input.configuration.root_module.resources
    other_bucket.type == ""aws_s3_bucket""
    not bucket == other_bucket

    some logging in input.configuration.root_module.resources
    logging.type == ""aws_s3_bucket_logging""
    logging.expressions.target_prefix.constant_value == ""log/""
    
    logging.expressions.bucket.constant_value == bucket.expressions.bucket.constant_value
    other_bucket.address in logging.expressions.target_bucket.references
}

valid {
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""

    some other_bucket in input.configuration.root_module.resources
    other_bucket.type == ""aws_s3_bucket""
    not bucket == other_bucket

    some logging in input.configuration.root_module.resources
    logging.type == ""aws_s3_bucket_logging""
    logging.expressions.target_prefix.constant_value == ""log/""
    
    bucket.address in logging.expressions.bucket.references
    logging.expressions.target_bucket.constant_value == other_bucket.expressions.bucket.constant_value
}

valid {
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""

    some other_bucket in input.configuration.root_module.resources
    other_bucket.type == ""aws_s3_bucket""
    not bucket == other_bucket

    some logging in input.configuration.root_module.resources
    logging.type == ""aws_s3_bucket_logging""
    logging.expressions.target_prefix.constant_value == ""log/""
    
    logging.expressions.bucket.constant_value == bucket.expressions.bucket.constant_value
    logging.expressions.target_bucket.constant_value == other_bucket.expressions.bucket.constant_value
}",2,"resource ""aws_s3_bucket"" ""example"" {
  bucket = ""mybucket""
}

resource ""aws_s3_bucket"" ""log_bucket"" {
  bucket = ""mylogbucket""
}

resource ""aws_s3_bucket_logging"" ""example"" {
  bucket = aws_s3_bucket.example.id

  target_bucket = aws_s3_bucket.log_bucket.id
  target_prefix = ""log/""
}","Has two aws_s3_bucket

Has an aws_s3_bucket_logging
with bucket = bucket id OR name
with target_bucket = second bucket id OR name
with target_prefix = ""log/"""
